test_code,test_name,test_type
A400245,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΝΔΟΚΡΑΝΙΑΚΕΣ ΕΠΕΜΒΑΣΕΙΣ· ΗΛΕΚΤΡΟΚΑΥΤΗΡΙΑΣΗ ΤΟΥ ΕΝΔΟΚΡΑΝΙΑΚΟΥ ΝΕΥΡΟΥ,DIAGNOSTIC_OTHER
A400445,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΟΛΕΣ ΤΙΣ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟΝ ΟΙΣΟΦΑΓΟ, ΤΟΝ ΘΥΡΕΟΕΙΔΗ, ΤΟΝ ΛΑΡΥΓΓΑ, ΤΗΝ ΤΡΑΧΕΙΑ ΚΑΙ ΤΟ ΛΕΜΦΙΚΟ ΣΥΣΤΗΜΑ ΤΟΥ ΑΥΧΕΝΑ· ΒΙΟΨΙΑ ΔΙ' ΑΝΑΡΡΟΦΗΣΗΣ ΜΕ ΒΕΛΟΝΑ ΑΠΟ ΤΟΝ ΘΥΡΕΟΕΙΔΗ",PATHOLOGY
A400709,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΗΝ ΚΛΕΙΔΑ ΚΑΙ ΤΗΝ ΩΜΟΠΛΑΤΗ· ΒΙΟΨΙΑ ΣΤΗΝ ΚΛΕΙΔΑ,PATHOLOGY
A400845,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΜΕ ΚΛΕΙΣΤΟ ΘΩΡΑΚΙΚΟ ΤΟΙΧΩΜΑ· ΒΙΟΨΙΑ ΔΙ' ΑΝΑΡΡΟΦΗΣΗΣ ΜΕ ΒΕΛΟΝΑ ΑΠΟ ΤΟΝ ΥΠΕΖΩΚΟΤΑ,PATHOLOGY
A400857,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΜΕ ΚΛΕΙΣΤΟ ΘΩΡΑΚΙΚΟ ΤΟΙΧΩΜΑ· ΜΕΣΟΘΩΡΑΚΟΣΚΟΠΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΤΙΚΗ ΘΩΡΑΚΟΣΚΟΠΗΣΗ ΧΩΡΙΣ ΜΗΧΑΝΙΚΟ ΑΕΡΙΣΜΟΥ ΤΟΥ ΕΝΟΣ ΠΝΕΥΜΟΝΑ,DIAGNOSTIC_OTHER
A400859,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΜΕ ΚΛΕΙΣΤΟ ΘΩΡΑΚΙΚΟ ΤΟΙΧΩΜΑ· ΜΕΣΟΘΩΡΑΚΟΣΚΟΠΗΣΗ ΚΑΙ ΔΙΑΓΝΩΣΤΙΚΗ ΘΩΡΑΚΟΣΚΟΠΗΣΗ ΜΕ ΜΗΧΑΝΙΚΟ ΑΕΡΙΣΜΟΥ ΤΟΥ ΕΝΟΣ ΠΝΕΥΜΟΝΑ,DIAGNOSTIC_OTHER
A400875,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΚΑΡΔΙΑΚΕΣ ΗΛΕΚΤΡΟΦΥΣΙΟΛΟΓΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΑΦΑΙΡΕΣΗΣ ΜΕ ΡΑΔΙΟΣΥΧΝΟΤΗΤΑ,MICROBIOLOGY
A401071,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΗΝ ΟΣΦΥΙΚΗ ΜΟΙΡΑ· ΔΙΑΓΝΩΣΤΙΚΗ Ή ΘΕΡΑΠΕΥΤΙΚΗ ΟΣΦΥΙΚΗ ΠΑΡΑΚΕΝΤΗΣΗ,DIAGNOSTIC_OTHER
A401205,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΑΝΩ ΠΡΟΣΘΙΟ ΚΟΙΛΙΑΚΟ ΤΟΙΧΩΜΑ· ΔΙΑΔΕΡΜΙΚΗ ΒΙΟΨΙΑ ΗΠΑΤΟΣ,PATHOLOGY
A401281,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΝΔΟΣΚΟΠΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΑΝΩ ΓΑΣΤΡΕΝΤΕΡΙΚΟ ΣΥΣΤΗΜΑ, ΟΠΟΥ Η ΕΝΔΟΣΚΟΠΗΣΗ ΕΙΣΑΓΕΤΑΙ ΚΕΝΤΡΙΚΑ ΤΟΥ ΔΩΔΕΚΑΔΑΚΤΥΛΟΥ",DIAGNOSTIC_OTHER
A401385,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΝΔΟΠΕΡΙΤΟΝΑΪΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΣΤΗΝ ΑΝΩ ΚΟΙΛΙΑΚΗ ΧΩΡΑ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΛΑΠΑΡΟΣΚΟΠΗΣΗΣ· ΜΕΡΙΚΗ ΗΠΑΤΕΚΤΟΜΗ Ή ΑΝΤΙΜΕΤΩΠΙΣΗ ΗΠΑΤΙΚΗΣ ΑΙΜΟΡΡΑΓΙΑΣ (ΕΞΑΙΡΕΣΗ ΑΠΟΤΕΛΕΙ Η ΗΠΑΤΙΚΗ ΒΙΟΨΙΑ)",HEMATOLOGY
A401421,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΝΔΟΣΚΟΠΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΚΑΤΩ ΓΑΣΤΡΕΝΤΕΡΙΚΟ ΣΥΣΤΗΜΑ, ΟΠΟΥ Η ΕΝΔΟΣΚΟΠΗΣΗ ΕΙΣΑΓΕΤΑΙ ΠΕΡΙΦΕΡΙΚΑ ΤΟΥ ΔΩΔΕΚΑΔΑΚΤΥΛΟΥ",DIAGNOSTIC_OTHER
A401681,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟΝ ΚΟΛΠΟ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΒΙΟΨΙΑΣ ΤΩΝ ΧΕΙΛΕΩΝ ΤΟΥ ΑΙΔΟΙΟΥ, ΤΟΥ ΚΟΛΠΟΥ, ΤΟΥ ΤΡΑΧΗΛΟΥ Ή ΤΟΥ ΕΝΔΟΜΗΤΡΙΟΥ)· ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΠΕΡΑΙΤΕΡΩ",PATHOLOGY
A401685,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟΝ ΚΟΛΠΟ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΒΙΟΨΙΑΣ ΤΩΝ ΧΕΙΛΕΩΝ ΤΟΥ ΑΙΔΟΙΟΥ, ΤΟΥ ΚΟΛΠΟΥ, ΤΟΥ ΤΡΑΧΗΛΟΥ Ή ΤΟΥ ΕΝΔΟΜΗΤΡΙΟΥ)· ΚΟΛΠΟΤΟΜΗ, ΕΚΤΟΜΗ ΚΟΛΠΟΥ, ΚΟΛΠΟΡΡΑΦΗ ΚΑΙ ΕΠΕΜΒΑΣΕΙΣ ΑΝΟΙΚΤΗΣ ΟΥΡΗΘΡΑΣ",HEMATOLOGY
A401689,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟΝ ΚΟΛΠΟ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΒΙΟΨΙΑΣ ΤΩΝ ΧΕΙΛΕΩΝ ΤΟΥ ΑΙΔΟΙΟΥ, ΤΟΥ ΚΟΛΠΟΥ, ΤΟΥ ΤΡΑΧΗΛΟΥ Ή ΤΟΥ ΕΝΔΟΜΗΤΡΙΟΥ)· ΚΟΛΠΙΚΗ ΥΣΤΕΡΕΚΤΟΜΗ",PATHOLOGY
A401697,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟΝ ΚΟΛΠΟ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΒΙΟΨΙΑΣ ΤΩΝ ΧΕΙΛΕΩΝ ΤΟΥ ΑΙΔΟΙΟΥ, ΤΟΥ ΚΟΛΠΟΥ, ΤΟΥ ΤΡΑΧΗΛΟΥ Ή ΤΟΥ ΕΝΔΟΜΗΤΡΙΟΥ)· ΑΥΧΕΝΙΚΗ ΠΕΡΙΔΕΣΗ",PATHOLOGY
A401701,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟΝ ΚΟΛΠΟ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΒΙΟΨΙΑΣ ΤΩΝ ΧΕΙΛΕΩΝ ΤΟΥ ΑΙΔΟΙΟΥ, ΤΟΥ ΚΟΛΠΟΥ, ΤΟΥ ΤΡΑΧΗΛΟΥ Ή ΤΟΥ ΕΝΔΟΜΗΤΡΙΟΥ)· ΔΟΥΓΛΑΣΕΙΟΣΚΟΠΗΣΗ",PATHOLOGY
A401705,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΕΠΕΜΒΑΣΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟΝ ΚΟΛΠΟ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΒΙΟΨΙΑΣ ΤΩΝ ΧΕΙΛΕΩΝ ΤΟΥ ΑΙΔΟΙΟΥ, ΤΟΥ ΚΟΛΠΟΥ, ΤΟΥ ΤΡΑΧΗΛΟΥ Ή ΤΟΥ ΕΝΔΟΜΗΤΡΙΟΥ)· ΥΣΤΕΡΟΣΚΟΠΗΣΗ ΚΑΙ/Ή ΥΣΤΕΡΟΣΑΛΠΙΓΓΟΓΡΑΦΙΑ",PATHOLOGY
A402025,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΑΝΑΡΡΟΦΗΣΗ ΜΥΕΛΟΥ ΤΩΝ ΟΣΤΩΝ ΚΑΙ/Ή ΒΙΟΨΙΑ, ΠΡΟΣΘΙΟ Ή ΟΠΙΣΘΙΟ ΤΜΗΜΑ ΑΚΡΟΛΟΦΙΑΣ ΛΑΓΟΝΙΟΥ",PATHOLOGY
A402565,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΓΝΩΣΤΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΑΡΘΡΟΣΚΟΠΗΣΗΣ ΤΗΣ ΑΡΘΡΩΣΗΣ ΤΟΥ ΓΟΝΑΤΟΣ,DIAGNOSTIC_OTHER
A403045,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΓΝΩΣΤΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΑΡΘΡΟΣΚΟΠΗΣΗΣ ΤΗΣ ΑΡΘΡΩΣΗΣ ΤΟΥ ΩΜΟΥ,DIAGNOSTIC_OTHER
A403265,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΓΝΩΣΤΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΑΡΘΡΟΣΚΟΠΗΣΗΣ ΤΗΣ ΑΡΘΡΩΣΗΣ ΤΟΥ ΑΓΚΩΝΟΣ,DIAGNOSTIC_OTHER
A403459,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΓΝΩΣΤΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΑΡΘΡΟΣΚΟΠΗΣΗΣ ΤΟΥ ΚΑΡΠΟΥ,DIAGNOSTIC_OTHER
A403461,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΑΝΟΙΚΤΕΣ Ή ΑΡΘΡΟΣΚΟΠΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΚΑΙ ΕΝΔΟΣΚΟΠΗΣΗΣ ΣΤΙΣ ΑΡΘΡΩΣΕΙΣ ΤΗΣ ΠΕΡΙΦΕΡΙΚΗΣ ΚΕΡΚΙΔΑΣ, ΤΗΣ ΠΕΡΙΦΕΡΙΚΗΣ ΩΛΕΝΗΣ, ΤΟΥ ΚΑΡΠΟΥ ΚΑΙ ΤΗΣ ΑΚΡΑΣ ΧΕΙΡΟΣ· ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΠΕΡΑΙΤΕΡΩ",DIAGNOSTIC_OTHER
A403465,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΑΝΟΙΚΤΕΣ Ή ΑΡΘΡΟΣΚΟΠΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΚΑΙ ΕΝΔΟΣΚΟΠΗΣΗΣ ΣΤΙΣ ΑΡΘΡΩΣΕΙΣ ΤΗΣ ΠΕΡΙΦΕΡΙΚΗΣ ΚΕΡΚΙΔΑΣ, ΤΗΣ ΠΕΡΙΦΕΡΙΚΗΣ ΩΛΕΝΗΣ, ΤΟΥ ΚΑΡΠΟΥ ΚΑΙ ΤΗΣ ΑΚΡΑΣ ΧΕΙΡΟΣ· ΟΛΙΚΗ ΑΝΤΙΚΑΤΑΣΤΑΣΗ ΚΑΡΠΟΥ",DIAGNOSTIC_OTHER
A403633,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΓΝΩΣΤΙΚΗ ΑΡΤΗΡΙΟΓΡΑΦΙΑ/ΦΛΕΒΟΓΡΑΦΙΑ,DIAGNOSTIC_OTHER
A403641,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΚΑΘΕΤΗΡΙΑΣΜΟ ΚΑΡΔΙΑΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΣΤΕΦΑΝΙΑΙΑΣ ΑΓΓΕΙΟΓΡΑΦΙΑΣ ΚΑΙ ΚΟΙΛΙΟΓΡΑΦΙΑΣ (ΜΗ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΟΥ ΤΟΥ ΚΑΘΕΤΗΡΑ SWAN-GANZ)",IMAGING
A403645,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΜΗ ΕΠΕΜΒΑΤΙΚΗ ΑΠΕΙΚΟΝΙΣΗ Ή ΘΕΡΑΠΕΙΑ ΜΕ ΑΚΤΙΝΟΒΟΛΙΑ,IMAGING
A403649,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΘΕΡΑΠΕΥΤΙΚΕΣ ΕΠΕΜΒΑΤΙΚΕΣ ΑΚΤΙΝΟΛΟΓΙΚΕΣ ΠΡΑΞΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΑΡΤΗΡΙΑΚΟ ΣΥΣΤΗΜΑ· ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΠΕΡΑΙΤΕΡΩ,IMAGING
A403651,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΘΕΡΑΠΕΥΤΙΚΕΣ ΕΠΕΜΒΑΤΙΚΕΣ ΑΚΤΙΝΟΛΟΓΙΚΕΣ ΠΡΑΞΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΑΡΤΗΡΙΑΚΟ ΣΥΣΤΗΜΑ· ΚΑΡΩΤΙΔΑ Ή ΣΤΕΦΑΝΙΑΙΑ,IMAGING
A403653,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΘΕΡΑΠΕΥΤΙΚΕΣ ΕΠΕΜΒΑΤΙΚΕΣ ΑΚΤΙΝΟΛΟΓΙΚΕΣ ΠΡΑΞΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΑΡΤΗΡΙΑΚΟ ΣΥΣΤΗΜΑ· ΕΝΔΟΚΡΑΝΙΑΚΕΣ, ΕΝΔΟΚΑΡΔΙΑΚΕΣ Ή ΑΟΡΤΙΚΕΣ",IMAGING
A403661,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΘΕΡΑΠΕΥΤΙΚΕΣ ΕΠΕΜΒΑΤΙΚΕΣ ΑΚΤΙΝΟΛΟΓΙΚΕΣ ΠΡΑΞΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΦΛΕΒΙΚΟ/ΛΕΜΦΙΚΟ ΣΥΣΤΗΜΑ (ΜΗ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΠΡΟΣΒΑΣΗΣ ΣΤΗΝ ΚΕΝΤΡΙΚΗ ΚΥΚΛΟΦΟΡΙΑ)· ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΠΕΡΑΙΤΕΡΩ,IMAGING
A403663,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΘΕΡΑΠΕΥΤΙΚΕΣ ΕΠΕΜΒΑΤΙΚΕΣ ΑΚΤΙΝΟΛΟΓΙΚΕΣ ΠΡΑΞΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΦΛΕΒΙΚΟ/ΛΕΜΦΙΚΟ ΣΥΣΤΗΜΑ (ΜΗ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΠΡΟΣΒΑΣΗΣ ΣΤΗΝ ΚΕΝΤΡΙΚΗ ΚΥΚΛΟΦΟΡΙΑ)· ΕΝΔΟΗΠΑΤΙΚΕΣ Ή ΠΥΛΑΙΑΣ ΚΥΚΛΟΦΟΡΙΑΣ (Λ.Χ. ΔΙΑΦΛΕΒΙΑ(ΕΣ) ΕΝΔΟΗΠΑΤΙΚΗ(ΕΣ) ΠΥΛΑΙΟΣΥΣΤΗΜΑΤΙΚΗ(ΕΣ) ΠΑΡΑΚΑΜΨΗ(ΕΙΣ) [TIPS]),IMAGING
A403665,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΘΕΡΑΠΕΥΤΙΚΕΣ ΕΠΕΜΒΑΤΙΚΕΣ ΑΚΤΙΝΟΛΟΓΙΚΕΣ ΠΡΑΞΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΦΛΕΒΙΚΟ/ΛΥΜΦΑΤΙΚΟ ΣΥΣΤΗΜΑ (ΜΗ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΠΡΟΣΒΑΣΗΣ ΣΤΗΝ ΚΕΝΤΡΙΚΗ ΚΥΚΛΟΦΟΡΙΑ)· ΕΝΔΟΘΩΡΑΚΙΚΕΣ Ή ΣΦΑΓΙΔΙΤΙΚΕΣ,IMAGING
A403667,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΘΕΡΑΠΕΥΤΙΚΕΣ ΕΠΕΜΒΑΤΙΚΕΣ ΑΚΤΙΝΟΛΟΓΙΚΕΣ ΠΡΑΞΕΙΣ ΠΟΥ ΑΦΟΡΟΥΝ ΤΟ ΦΛΕΒΙΚΟ/ΛΕΜΦΙΚΟ ΣΥΣΤΗΜΑ (ΜΗ ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΠΡΟΣΒΑΣΗΣ ΣΤΗΝ ΚΕΝΤΡΙΚΗ ΚΥΚΛΟΦΟΡΙΑ)· ΕΝΔΟΚΡΑΝΙΑΚΕΣ,IMAGING
A403671,"ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΔΕΡΜΙΚΕΣ ΕΠΕΜΒΑΣΕΙΣ ΑΠΕΙΚΟΝΙΣΤΙΚΑ ΚΑΘΟΔΗΓΟΥΜΕΝΕΣ, ΠΟΥ ΑΦΟΡΟΥΝ ΤΗ ΣΠΟΝΔΥΛΙΚΗ ΣΤΗΛΗ ΚΑΙ ΤΟ ΝΩΤΙΑΙΟ ΜΥΕΛΟ· ΔΙΑΓΝΩΣΤΙΚΕΣ",DIAGNOSTIC_OTHER
A403783,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΓΝΩΣΤΙΚΑ Ή ΘΕΡΑΠΕΥΤΙΚΟΥΣ ΝΕΥΡΙΚΟΥΣ ΑΠΟΚΕΙΣΜΟΥΣ ΚΑΙ ΕΓΧΥΣΕΙΣ (ΟΤΑΝ Ο ΑΠΟΚΛΕΙΣΜΟΣ Ή Η ΕΓΧΥΣΗ ΔΙΕΝΕΡΓΟΥΝΤΑΙ ΑΠΟ ΔΙΑΦΟΡΕΤΙΚΟ ΠΑΡΟΧΟ)· ΕΚΤΟΣ ΤΗΣ ΠΡΗΝΟΥΣ ΘΕΣΗΣ,DIAGNOSTIC_OTHER
A403785,ΑΝΑΙΣΘΗΣΙΑ ΓΙΑ ΔΙΑΓΝΩΣΤΙΚΑ Ή ΘΕΡΑΠΕΥΤΙΚΟΥΣ ΝΕΥΡΙΚΟΥΣ ΑΠΟΚΛΕΙΣΜΟΥΣ ΚΑΙ ΕΓΧΥΣΕΙΣ (ΟΤΑΝ Ο ΑΠΟΚΛΕΙΣΜΟΣ Ή Η ΕΓΧΥΣΗ ΔΙΕΝΕΡΓΟΥΝΤΑΙ ΑΠΟ ΔΙΑΦΟΡΕΤΙΚΟ ΠΑΡΟΧΟ)· ΣΕ ΠΡΗΝΗ ΘΕΣΗ,DIAGNOSTIC_OTHER
X602159,"ΒΙΟΨΙΑ ΔΕΡΜΑΤΟΣ, ΥΠΟΔΟΡΙΟΥ ΙΣΤΟΥ ΚΑΙ/Ή ΒΛΕΝΝΟΓΟΝΟΥ (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΑΠΛΗΣ ΣΥΓΚΛΕΙΣΗΣ), ΕΚΤΟΣ ΑΝ ΚΑΤΑΓΡΑΦΕΤΑΙ ΔΙΑΦΟΡΕΤΙΚΑ· ΜΙΑ ΒΛΑΒΗ",PATHOLOGY
